MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target,predicted_target
6.0145,14.0,6.156748911465892,1.0827285921625545,1858.0,2.6966618287373003,34.23,-118.87,2.871,3.3655958
3.6212,31.0,6.15034965034965,1.062937062937063,1386.0,2.423076923076923,34.96,-120.42,1.514,2.5230336
2.9735,24.0,4.478260869565218,1.1270022883295194,2147.0,2.4565217391304346,32.75,-117.22,2.25,1.8040607
4.6,34.0,5.332258064516129,0.9419354838709676,1003.0,3.235483870967742,33.89,-118.01,2.034,1.8784277
3.4821,34.0,4.757188498402556,1.0415335463258786,1389.0,4.437699680511182,34.29,-118.42,1.603,1.711842
7.2211,30.0,6.413157894736842,0.9184210526315788,1005.0,2.6447368421052633,36.73,-119.69,1.717,1.7776264
4.8105,23.0,6.17769130998703,1.073929961089494,2198.0,2.850843060959793,34.42,-119.28,3.13,2.8818328
5.084,44.0,5.678445229681979,0.9575971731448764,799.0,2.823321554770318,33.87,-118.14,2.141,2.6370697
4.445,52.0,5.534591194968553,1.150943396226415,742.0,2.3333333333333335,37.77,-122.43,4.0,3.2694879
3.7917,5.0,4.770742358078603,1.0655021834061136,1379.0,3.010917030567686,34.1,-117.53,1.03,1.2463305
8.1117,8.0,7.873990306946688,1.012924071082391,2070.0,3.344103392568659,33.88,-117.77,4.102,3.6472616
6.6207,16.0,6.858546168958743,0.986247544204322,1496.0,2.93909626719057,33.84,-117.75,2.705,2.9403117
3.3616,30.0,4.348159509202454,1.0904907975460123,1669.0,2.5598159509202456,33.73,-118.29,2.685,2.551125
4.2891,48.0,4.448979591836735,0.9727891156462584,835.0,2.8401360544217686,34.13,-118.23,2.148,2.1296444
6.2247,36.0,6.088737201365188,1.061433447098976,901.0,3.0750853242320817,33.82,-118.36,3.39,3.3827744
4.1125,39.0,5.165605095541402,1.1305732484076434,903.0,2.875796178343949,34.3,-118.38,1.83,2.2670944
1.9336,38.0,4.246013667425968,1.173120728929385,1768.0,4.027334851936219,34.05,-118.31,1.906,1.248524
4.45,46.0,5.320359281437126,1.083832335329341,896.0,2.682634730538922,34.0,-118.45,3.483,2.9102955
3.0958,39.0,5.0094936708860756,1.1044303797468351,857.0,2.712025316455696,37.77,-122.16,1.458,1.5997849
3.5,14.0,6.191082802547771,1.0509554140127388,822.0,2.6178343949044587,38.0,-120.33,1.707,1.504891
1.875,48.0,3.4025974025974026,0.9956709956709956,917.0,3.9696969696969697,32.7,-117.13,0.756,0.89327127
2.0048,36.0,4.734375,0.99609375,569.0,2.22265625,38.34,-121.5,0.729,1.0321321
1.9408,42.0,4.707259953161593,1.1569086651053864,1203.0,2.8173302107728335,34.04,-118.34,1.346,1.4585639
3.6422,26.0,4.3539094650205765,0.9547325102880658,891.0,3.6666666666666665,34.94,-120.45,1.206,1.624604
1.8086,38.0,3.5,1.111940298507463,1783.0,4.435323383084577,33.99,-118.27,0.971,1.2894441
6.2403,13.0,6.54320987654321,1.0336700336700335,2897.0,3.251402918069585,33.63,-117.68,2.574,2.7998981
4.4125,38.0,6.014285714285714,0.9942857142857144,956.0,2.7314285714285713,33.96,-118.12,2.46,2.4971552
3.0766,52.0,4.277142857142858,1.0514285714285714,1428.0,2.04,37.77,-122.44,4.389,3.8699064
2.1265,32.0,4.436314363143631,1.1111111111111112,2050.0,2.7777777777777777,37.98,-121.26,0.557,0.80546474
5.4622,17.0,6.417910447761194,1.0776119402985074,1194.0,3.564179104477612,33.6,-117.69,2.27,2.3499107
3.3672,18.0,10.386666666666668,1.8373333333333333,1086.0,2.896,34.26,-117.28,1.336,1.447828
2.5392,17.0,3.793948126801153,1.0259365994236311,1487.0,2.142651296829971,32.65,-117.08,1.47,1.4830501
4.6477,36.0,5.570019723865878,0.9723865877712032,1394.0,2.749506903353057,33.86,-117.94,1.947,2.228724
2.7644,24.0,6.204166666666667,1.1520833333333331,1370.0,2.8541666666666665,40.55,-124.09,0.973,1.0682101
3.665,52.0,4.088235294117647,0.8529411764705882,523.0,3.0764705882352943,34.07,-118.14,2.204,1.6791106
4.2386,6.0,7.723076923076923,1.1692307692307693,228.0,3.5076923076923077,33.83,-117.55,5.00001,2.2265706
2.3715,18.0,3.421338155515371,1.027124773960217,974.0,1.7613019891500905,37.29,-121.87,2.28,2.2828417
3.1505,30.0,4.266666666666667,1.0206896551724138,899.0,2.066666666666667,33.88,-118.33,2.7,3.016573
5.3478,8.0,6.210344827586207,0.943103448275862,1959.0,3.377586206896552,36.83,-119.73,1.388,1.1514904
3.3261,16.0,4.699687174139729,1.0938477580813348,2261.0,2.3576642335766422,35.36,-119.05,1.184,1.1502087
3.9929,14.0,4.571047957371226,1.0497335701598578,3171.0,2.8161634103019537,33.73,-117.92,2.258,1.937523
2.4345,35.0,4.591687041564792,1.1100244498777505,991.0,2.4229828850855744,32.74,-117.03,1.297,1.4628077
1.9722,28.0,5.212435233160622,1.1813471502590671,738.0,3.823834196891191,36.49,-121.48,2.107,1.6172522
2.7388,15.0,4.077071290944123,1.0096339113680155,866.0,1.6685934489402698,38.67,-121.27,1.116,1.3724663
2.4505,25.0,4.225388601036269,1.0751295336787563,1045.0,2.7072538860103625,33.2,-117.24,1.475,1.3763267
1.3036,52.0,9.136363636363637,1.5909090909090908,74.0,3.363636363636364,37.64,-121.01,0.75,1.2951468
3.2333,39.0,5.158441558441559,1.1090909090909091,1041.0,2.703896103896104,37.95,-122.34,1.351,1.6405892
1.6563,31.0,3.814946619217082,0.99288256227758,781.0,2.7793594306049823,38.61,-121.47,0.658,0.7665972
3.175,11.0,5.476415094339623,1.0825471698113207,1373.0,3.2382075471698113,38.4,-121.35,0.944,1.1692563
3.4583,31.0,4.4674556213017755,1.0591715976331362,1617.0,3.1893491124260356,33.84,-117.96,1.863,1.859105
4.801,26.0,3.9812348668280872,1.0829297820823245,2937.0,1.7778450363196123,34.06,-118.47,5.00001,4.332596
3.05,52.0,5.445378151260504,1.0336134453781514,853.0,3.5840336134453783,34.0,-118.3,1.116,1.3595337
2.1513,27.0,4.698550724637681,1.0521739130434782,909.0,2.634782608695652,37.93,-121.19,0.997,0.8892038
7.3141,15.0,6.9372937293729375,0.9735973597359736,1060.0,3.4983498349834985,33.71,-117.77,3.371,3.0490894
5.1587,36.0,5.996923076923077,0.9815384615384616,909.0,2.796923076923077,33.94,-118.11,2.966,2.7125278
2.4207,31.0,3.8502024291497974,1.1214574898785423,1485.0,3.006072874493927,37.32,-121.92,1.656,1.9717355
8.6803,16.0,6.580821917808219,0.9205479452054794,1080.0,2.958904109589041,33.07,-117.1,3.473,3.4700634
1.6186,17.0,4.320441988950276,1.0939226519337018,713.0,1.9696132596685083,36.19,-119.1,0.771,0.7532564
4.88,21.0,5.882089552238806,0.9776119402985076,1897.0,2.8313432835820898,33.83,-118.06,3.439,2.4825826
2.7928,48.0,5.106598984771574,1.0710659898477155,893.0,2.266497461928934,32.77,-117.12,1.75,1.8320208
2.793,17.0,5.539449541284403,1.0605504587155965,1538.0,2.8220183486238533,40.42,-122.32,0.765,0.8648509
3.7188,18.0,5.075822603719599,1.2589413447782547,1476.0,2.111587982832618,38.25,-122.3,1.634,1.9682263
6.1768,33.0,5.98635477582846,0.9083820662768032,1348.0,2.6276803118908383,32.76,-116.97,2.289,2.6191936
1.4911,18.0,6.215859030837004,1.4537444933920705,494.0,2.1762114537444934,40.75,-122.31,0.758,0.75190836
2.4875,26.0,4.556476683937824,1.033160621761658,2539.0,2.6310880829015546,38.09,-122.23,0.9,1.2976023
4.8145,25.0,4.385194479297365,1.0464240903387705,2484.0,3.1166875784190715,37.39,-121.99,2.307,2.4684567
5.5422,32.0,5.123595505617978,1.0299625468164797,1279.0,2.3951310861423223,33.66,-117.89,2.531,3.404941
3.7279,36.0,5.447236180904523,1.015075376884422,920.0,4.623115577889447,34.05,-118.05,1.622,1.6619469
2.1136,23.0,4.1625,0.8875,580.0,3.625,32.8,-115.55,0.61,0.8833663
5.4273,44.0,5.712,0.9546666666666668,846.0,2.256,37.33,-121.93,4.21,3.5400918
3.7326,35.0,5.425661914460285,1.1018329938900204,2033.0,4.1405295315682284,33.97,-118.09,1.643,1.6698397
2.825,41.0,4.185185185185185,1.0555555555555556,1159.0,3.066137566137566,34.22,-118.44,1.686,1.9268959
2.125,22.0,6.856687898089172,1.4681528662420382,903.0,2.875796178343949,40.4,-122.76,1.232,0.8186019
3.35,52.0,4.783001808318264,1.132007233273056,1275.0,2.305605786618445,37.77,-122.45,4.929,3.5645425
3.2824,52.0,4.356984478935699,1.06430155210643,794.0,1.7605321507760532,34.08,-118.36,3.048,3.6735091
3.775,40.0,5.7407407407407405,1.0296296296296297,798.0,2.9555555555555557,33.94,-118.31,1.538,1.9767425
3.4013,35.0,5.303030303030303,0.987012987012987,720.0,3.116883116883117,34.23,-118.43,1.765,1.9407551
3.1429,20.0,15.015151515151516,2.712121212121212,308.0,2.3333333333333335,38.26,-122.96,2.409,2.3155324
6.187,18.0,6.62621359223301,1.0072815533980584,1248.0,3.029126213592233,34.18,-118.93,2.879,3.198747
3.2636,22.0,4.625,1.0554347826086956,2901.0,3.1532608695652176,33.78,-117.98,1.802,1.8707631
2.7083,16.0,10.512820512820513,2.4153846153846152,588.0,3.0153846153846153,40.93,-122.81,0.889,0.9082134
1.3291,16.0,3.8318670576735094,1.0694037145650048,2612.0,2.5532746823069403,32.8,-116.96,1.208,1.2578824
4.693,11.0,5.873096446700508,1.0507614213197969,2760.0,2.802030456852792,34.23,-119.01,2.322,2.680741
5.0081,13.0,4.717889908256881,1.0688073394495412,790.0,1.811926605504587,37.34,-122.06,2.883,3.1204443
2.1042,16.0,24.5,6.071428571428571,29.0,2.0714285714285716,33.82,-116.5,0.875,1.4077536
4.0458,12.0,5.253073770491803,1.022540983606557,2749.0,2.8165983606557377,38.32,-121.96,1.306,1.6227523
3.0742,24.0,5.049468085106383,1.0292553191489362,5162.0,2.7457446808510637,38.06,-122.51,1.188,1.8304497
1.6078,28.0,4.2514792899408285,1.183431952662722,806.0,2.3846153846153846,37.66,-121.02,1.25,0.8065291
4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44,5.00001,3.5280766
3.25,36.0,3.9972677595628414,1.0081967213114753,1492.0,4.076502732240437,34.06,-118.1,1.792,1.5631526
3.0771,28.0,4.727969348659004,0.9693486590038314,1353.0,2.5919540229885056,32.62,-117.08,1.586,1.634437
4.3676,28.0,6.392857142857143,1.011904761904762,1304.0,3.104761904761905,34.18,-117.3,1.111,1.3188497
4.8667,44.0,5.990610328638498,1.0985915492957747,538.0,2.5258215962441315,33.86,-118.14,2.183,3.2158904
4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,34.09,-118.15,2.258,2.4399197
4.0909,38.0,5.882352941176471,0.9215686274509804,154.0,3.019607843137255,38.69,-121.39,1.083,1.3748564
4.2099,24.0,5.124311565696302,1.014948859166011,2636.0,2.073957513768686,33.96,-118.33,1.898,3.3832881
5.4563,10.0,6.5358024691358025,1.008641975308642,2312.0,2.854320987654321,33.34,-117.21,3.257,2.405073
1.9811,16.0,6.10472972972973,1.1689189189189189,587.0,1.983108108108108,34.19,-118.96,1.625,2.5379562
5.8151,52.0,6.853448275862069,1.0172413793103448,622.0,2.681034482758621,37.75,-122.46,5.00001,3.9385586
4.0775,10.0,6.140900195694717,1.025440313111546,1275.0,2.4951076320939336,39.14,-121.03,1.645,1.6322823
1.5132,28.0,2.567219152854512,1.0718232044198894,716.0,1.3186003683241252,34.02,-118.49,4.5,2.9997346
2.2059,35.0,2.7484909456740443,0.9979879275653925,2160.0,4.346076458752515,33.98,-118.23,1.5,1.5362453
2.3812,21.0,3.725,1.075,686.0,1.715,33.88,-118.31,2.375,2.7019203
2.4878,14.0,5.144410613310135,1.0635058721183124,6640.0,2.888212266202697,34.1,-117.34,1.038,1.194266
3.125,43.0,4.700650759219089,1.0065075921908897,977.0,2.119305856832972,32.77,-117.12,1.922,2.2012439
2.5644,31.0,5.234527687296417,1.0944625407166124,817.0,2.6612377850162865,35.35,-119.04,0.73,0.77248275
3.0871,42.0,4.381987577639752,0.9751552795031057,1432.0,4.447204968944099,33.92,-118.2,1.388,1.4650502
4.875,33.0,6.2809917355371905,0.987603305785124,658.0,2.71900826446281,33.78,-117.96,2.693,2.6807337
1.6607,52.0,2.3333333333333335,0.8817204301075269,531.0,5.709677419354839,32.71,-117.15,1.375,0.9134219
3.495,35.0,4.956521739130435,0.9525691699604744,729.0,2.8814229249011856,34.08,-117.64,1.18,1.3013401
3.1106,18.0,4.5796875,1.0328125,3161.0,2.46953125,34.19,-118.55,1.706,2.1265237
2.6477,32.0,5.885964912280702,1.456140350877193,856.0,7.508771929824562,35.13,-117.28,0.533,0.8981992
2.7993,37.0,4.422062350119904,0.9160671462829736,1634.0,3.918465227817746,37.47,-122.15,1.455,1.8750863
3.8194,25.0,6.180769230769231,1.0769230769230769,899.0,3.457692307692308,32.58,-117.07,1.344,1.7389417
3.3462,32.0,5.715672676837725,1.0471567267683772,2590.0,3.592233009708738,35.37,-118.91,0.676,0.84196365
4.0,26.0,5.068840579710145,1.0036231884057971,1285.0,4.655797101449275,34.1,-117.97,1.601,1.6256094
1.6315,29.0,4.426491994177583,0.9941775836972344,2106.0,3.065502183406114,39.26,-121.67,0.58,0.6736596
4.0313,18.0,15.813953488372093,3.116279069767442,350.0,2.7131782945736433,39.04,-120.16,1.26,1.342846
3.4821,33.0,5.126614987080103,1.0852713178294573,1119.0,2.891472868217054,33.8,-117.96,2.313,1.9710752
5.1408,36.0,4.12303664921466,0.9921465968586388,1036.0,2.712041884816754,37.4,-122.09,2.647,2.7591257
4.7222,36.0,5.712,1.072,825.0,3.3,33.84,-118.3,2.396,2.178084
5.4223,52.0,7.112612612612613,1.0337837837837838,1229.0,2.768018018018018,34.16,-118.11,3.256,3.7938325
6.5394,20.0,6.221830985915493,0.9859154929577464,801.0,2.8204225352112675,33.54,-117.69,2.72,2.9562283
7.3681,38.0,6.815789473684211,0.9924812030075189,1350.0,2.537593984962406,37.43,-122.2,5.00001,4.596301
3.338,19.0,5.07981220657277,0.9624413145539906,1309.0,3.072769953051643,36.8,-121.69,1.853,2.256095
5.9214,20.0,6.91684434968017,1.1087420042643923,1769.0,3.771855010660981,37.27,-121.81,2.24,2.7943792
2.7689,28.0,3.913555992141454,1.043222003929273,1622.0,3.1866404715127703,34.44,-119.82,2.282,2.0674648
6.6009,49.0,6.7218045112781954,1.0037593984962403,735.0,2.763157894736842,34.16,-118.19,3.757,4.110938
3.0132,30.0,4.598006644518272,1.0232558139534884,2054.0,6.823920265780731,34.28,-118.43,1.426,1.6612169
3.2112,38.0,4.290676416819013,1.2157221206581352,1317.0,2.4076782449725775,34.16,-118.31,3.493,2.740078
1.6827,52.0,4.934725848563969,1.0966057441253263,974.0,2.5430809399477807,39.72,-121.83,0.787,0.7039722
3.4762,15.0,4.634099616858237,1.0306513409961686,1279.0,2.450191570881226,35.32,-120.84,1.896,1.8258772
9.7821,28.0,8.212871287128714,1.0915841584158417,1604.0,3.9702970297029703,34.43,-119.77,5.00001,4.919075
4.625,34.0,132.53333333333333,34.06666666666667,36.0,2.4,38.8,-120.08,1.625,1.5257185
6.4865,2.0,8.052670080468179,1.1331382589612289,4098.0,2.997805413313826,34.6,-118.16,2.044,2.5802445
2.6402,43.0,3.707317073170732,1.0365853658536586,705.0,2.8658536585365852,34.03,-118.38,1.857,2.0024989
3.0156,27.0,4.882352941176471,0.9592760180995475,1220.0,2.760180995475113,37.93,-122.33,1.115,1.7195542
1.8,5.0,3.6666666666666665,0.9607843137254902,207.0,4.0588235294117645,33.75,-117.86,1.542,1.8441927
3.337,35.0,5.320537428023033,1.0307101727447217,1392.0,2.671785028790787,32.82,-117.2,1.723,1.7102101
5.2868,47.0,6.546391752577319,0.936082474226804,1098.0,2.263917525773196,37.84,-122.23,3.476,3.1056714
6.0497,14.0,7.1386666666666665,0.9813333333333332,1288.0,3.4346666666666668,38.0,-121.9,1.775,2.238088
4.0357,36.0,5.103448275862069,1.0344827586206895,946.0,4.077586206896552,33.96,-118.1,1.625,1.6548069
2.7717,25.0,5.79175704989154,1.143167028199566,936.0,2.0303687635574836,33.12,-117.32,3.54,2.1195247
5.2957,18.0,6.4839319470699435,1.0198487712665407,3205.0,3.02930056710775,38.09,-122.2,1.719,2.1323404
4.0931,32.0,5.496835443037975,1.001054852320675,3025.0,3.190928270042194,32.85,-116.99,1.342,1.3798002
1.9297,36.0,2.7222884386174018,1.071513706793802,1964.0,2.34088200238379,34.1,-118.3,2.033,2.4836795
2.9716,15.0,4.613065326633166,1.0615577889447236,1827.0,2.2952261306532664,33.19,-117.33,1.736,1.6372137
3.6583,37.0,4.382352941176471,1.0980392156862746,1233.0,4.029411764705882,34.0,-118.16,1.505,1.7274513
1.6944,33.0,4.892857142857143,1.0714285714285714,716.0,3.1964285714285716,32.72,-117.09,1.118,0.99010605
5.5292,16.0,6.875,1.0150862068965518,1414.0,3.0474137931034484,34.11,-117.68,2.086,2.2031956
3.9583,52.0,8.169811320754716,1.30188679245283,147.0,2.7735849056603774,34.23,-118.12,1.625,2.8533187
1.2617,15.0,5.311827956989247,1.211469534050179,1059.0,3.795698924731183,35.36,-118.98,0.427,0.5059898
2.5179,42.0,4.424242424242424,1.0722610722610724,1503.0,3.5034965034965033,33.93,-118.28,0.974,1.4153985
1.8833,23.0,7.642857142857143,2.4166666666666665,265.0,3.1547619047619047,39.02,-122.79,0.969,0.90228873
2.2672,30.0,4.054919908466819,1.0778032036613272,880.0,2.013729977116705,37.9,-122.3,1.625,1.9159667
1.9906,29.0,8.970967741935484,1.9903225806451612,890.0,2.870967741935484,38.88,-122.72,0.966,0.8584691
7.1882,27.0,7.58235294117647,0.923529411764706,976.0,2.8705882352941177,33.77,-117.82,3.592,3.6981525
2.5821,20.0,3.5811051693404634,1.0873440285204992,1570.0,1.3992869875222815,38.58,-121.5,1.25,1.4164281
2.2029,51.0,5.678403755868545,1.1408450704225352,1284.0,3.0140845070422535,36.76,-119.81,0.542,0.58745676
5.7759,5.0,5.495833333333334,1.0854166666666667,1179.0,2.45625,33.67,-117.8,2.4,2.4943266
5.6223,24.0,6.988269794721408,1.0058651026392962,1146.0,3.3607038123167157,37.26,-121.87,2.657,2.9695783
4.3056,44.0,6.134020618556701,1.0549828178694158,779.0,2.676975945017182,33.82,-118.13,2.286,2.574707
3.5504,11.0,4.302564102564102,1.065934065934066,3089.0,2.263003663003663,34.18,-118.85,1.738,2.3775547
1.7798,30.0,5.428057553956834,1.1079136690647482,967.0,3.4784172661870505,37.94,-121.25,0.659,0.797133
4.0926,42.0,4.525114155251141,0.9817351598173516,717.0,3.2739726027397262,33.89,-118.09,1.644,1.7816943
3.5147,28.0,5.119537275064268,1.095115681233933,1582.0,2.033419023136247,36.63,-121.93,3.139,3.184628
2.3333,36.0,3.6754966887417218,1.0165562913907285,1417.0,4.69205298013245,33.94,-118.23,0.921,1.3656734
5.5941,44.0,6.383333333333334,1.0777777777777775,849.0,2.3583333333333334,33.97,-118.41,3.635,4.1750464
2.1771,40.0,4.94238683127572,1.0473251028806585,1197.0,2.462962962962963,38.13,-121.27,0.982,0.88786185
2.6389,45.0,5.497175141242938,1.0338983050847457,500.0,2.824858757062147,35.07,-119.45,0.3,1.1539989
2.4205,43.0,4.433962264150943,1.119496855345912,464.0,2.9182389937106916,38.61,-121.46,0.609,0.89888674
2.5865,42.0,4.952586206896552,1.137931034482759,703.0,3.0301724137931036,36.96,-122.04,2.064,2.0943868
3.25,36.0,4.211136890951276,0.988399071925754,1280.0,2.9698375870069604,37.68,-122.07,2.181,1.6962913
1.642,24.0,3.707509881422925,1.0869565217391304,508.0,2.007905138339921,38.58,-121.52,0.325,1.1015203
3.2708,33.0,4.4319066147859925,1.1634241245136188,734.0,2.8560311284046693,34.0,-118.42,3.25,2.4553576
4.4653,32.0,5.440643863179075,1.03420523138833,1669.0,3.358148893360161,34.08,-117.94,1.954,1.936693
3.5746,52.0,3.9454297407912686,1.024556616643929,1785.0,2.4351978171896316,37.8,-122.41,3.5,3.382174
1.625,34.0,4.8259668508287294,1.091160220994475,935.0,2.5828729281767955,37.96,-120.24,0.794,0.8078907
2.9643,38.0,3.7400346620450606,1.0086655112651646,1061.0,1.8388214904679376,34.09,-118.36,3.553,3.087623
6.5304,36.0,7.217917675544794,1.0677966101694916,1243.0,3.009685230024213,34.18,-118.57,4.398,3.7147124
4.5053,16.0,5.766176470588236,1.0691176470588235,2830.0,4.161764705882353,38.15,-122.26,1.237,1.6406219
3.3831,41.0,4.752650176678445,0.96113074204947,718.0,2.537102473498233,38.01,-122.11,1.294,1.4473017
1.8039,42.0,3.543726235741445,0.9657794676806084,900.0,3.422053231939163,37.77,-122.19,0.923,1.3299114
5.0346,16.0,6.342696629213483,1.1123595505617978,758.0,4.258426966292135,33.15,-117.14,1.746,1.7307978
2.0221,51.0,3.975190839694657,1.066793893129771,874.0,1.66793893129771,38.56,-121.47,0.958,1.168262
2.6354,40.0,3.3527397260273974,1.0136986301369864,934.0,3.1986301369863015,33.96,-118.19,1.518,1.7939667
4.9489,45.0,6.102739726027397,1.0616438356164384,384.0,2.6301369863013697,37.75,-122.24,2.471,2.6192632
3.7328,38.0,4.535014005602241,1.061624649859944,886.0,2.481792717086835,33.99,-118.05,1.824,2.212387
2.0809,52.0,5.631004366812227,1.0786026200873362,1558.0,3.4017467248908297,34.0,-118.29,1.096,1.1632893
2.4942,32.0,4.703412073490814,1.078740157480315,1131.0,2.968503937007874,33.83,-117.93,1.863,1.567898
5.6327,18.0,6.759916492693111,1.129436325678497,2413.0,2.518789144050104,34.17,-118.58,5.00001,3.4880729
4.4,31.0,4.665816326530612,1.1683673469387754,719.0,1.8341836734693877,34.01,-118.48,3.538,4.4319572
3.455,37.0,6.450980392156863,1.061624649859944,1026.0,2.8739495798319328,32.63,-117.07,1.569,1.6967899
2.7226,31.0,4.2351190476190474,1.081845238095238,2120.0,3.1547619047619047,34.04,-118.38,2.542,1.9069809
2.3625,42.0,3.903314917127072,1.1215469613259668,1027.0,2.8370165745856353,37.73,-122.4,2.33,2.33575
1.7172,28.0,3.371428571428571,1.053061224489796,979.0,3.9959183673469383,33.72,-116.22,0.588,0.7511999
6.1949,5.0,6.273835920177383,1.0321507760532151,2565.0,2.843680709534368,33.01,-117.08,2.387,2.5700908
2.7,32.0,5.563380281690141,1.0633802816901408,380.0,2.676056338028169,39.44,-123.73,1.65,1.407961
3.8409,38.0,5.440329218106996,1.0534979423868314,1640.0,2.2496570644718794,32.73,-117.22,2.914,3.1038218
4.5828,17.0,5.361788617886178,1.0365853658536586,4066.0,4.132113821138211,34.16,-119.17,2.054,2.3039145
